id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
1179022759780917249_twitter,"['hey', '<user>', '<user>', 'you', 'fascist', 'pigs', 'since', 'idk', 'y', 'i', 'am', 'banned', 'def', 'a', 'white', 'person', 'or', 'trumper', 'but', 'i', 'repeat', 'myself', 'when', 'tf', 'is', 'the', 'ban', 'over', 'u', 'nazi', 'scum', 'racist', 'sexist', 'white', 'supremacist', 'terrorism', 'supporting', 'garbage', 'wastes', 'of', 'flesh', 'you', 're', 'all', 'trash', 'not', 'raised', 'right', 'be', 'ashamed']",hey <user> <user> you fascist pigs since idk y i am banned def a white person or trumper but i repeat myself when tf is the ban over u nazi scum racist sexist white supremacist terrorism supporting garbage wastes of flesh you re all trash not raised right be ashamed,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
1113546_gab,"['<user>', 'i', 'can', 'see', 'that', 'the', 'women', 'seem', 'to', 'like', 'it', 'though', 'which', 'is', 'strange', 'given', 'we', 'are', 'so', 'over', 'run', 'with', 'feminists', 'full', 'of', 'outrage', 'at', 'the', 'very', 'mention', 'of', 'the', 'word', 'kitchen']",<user> i can see that the women seem to like it though which is strange given we are so over run with feminists full of outrage at the very mention of the word kitchen,1,normal,0.3333333333333333,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,34,False
1087735037200646145_twitter,"['<user>', 'lol', 'sheesh', 'some', 'of', 'these', 'hoodrats', 'are', 'ghetto', 'fine']",<user> lol sheesh some of these hoodrats are ghetto fine,2,offensive,1.0,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.0]",3,10,True
1217983145372528642_twitter,"['as', 'a', 'proud', 'immigrant', 'i', 'am', 'thankful', 'to', 'live', 'in', 'the', 'united', 'states', 'but', 'ashamed', 'to', 'have', 'an', 'unhinged', 'president']",as a proud immigrant i am thankful to live in the united states but ashamed to have an unhinged president,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
25192102_gab,"['britain', 'military', 'is', 'also', 'trying', 'to', 'recruit', 'women', 'by', 'flooding', 'social', 'media', 'with', 'supposed', 'selfies', 'of', 'gals', 'looking', 'cute', 'in', 'their', 'uniforms', 'and', 'they', 'are', 'dumb', 'enough', 'to', 'fall', 'for', 'it', 'our', 'men', 'need', 'to', 'get', 'back', 'control', 'of', 'the', 'females', 'as', 'a', 'top', 'priority', 'or', 'there', 'will', 'not', 'be', 'any', 'left']",britain military is also trying to recruit women by flooding social media with supposed selfies of gals looking cute in their uniforms and they are dumb enough to fall for it our men need to get back control of the females as a top priority or there will not be any left,1,normal,0.6666666666666666,"['None', 'Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,52,False
19223314_gab,"['a', 'lot', 'of', 'faggots', 'out', 'tonight', 'fuck', 'it', 'like', 'a', 'shitskin', 'pride', 'march']",a lot of faggots out tonight fuck it like a shitskin pride march,0,hate,1.0,"['Other', 'Men', 'Homosexual', 'Asian']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",3,13,True
10931699_gab,"['people', 'should', 'be', 'able', 'to', 'recognize', 'just', 'how', 'much', 'we', 'are', 'at', 'war', 'when', 'the', 'criminally', 'retarded', 'are', 'the', 'only', 'ones', 'that', 'have', 'a', 'voice', 'this', 'is', 'what', 'america', 'stood', 'as', 'one', 'and', 'voted', 'to', 'end']",people should be able to recognize just how much we are at war when the criminally retarded are the only ones that have a voice this is what america stood as one and voted to end,2,offensive,1.0,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,36,True
11418765_gab,"['antifa', 'violence', 'only', 'helps', 'advance', 'the', 'idea', 'that', 'the', 'nazis', 'and', 'antifa', 'are', 'the', 'same', 'as', 'presidenttrump', 'equated', 'them', 'as', 'maga']",antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,1,normal,0.6666666666666666,"['None', 'Women', 'Men', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
9616065_gab,"['it', 'heavily', 'documented', 'that', 'successful', 'people', 'with', 'a', 'higher', 'average', 'iq', 'are', 'resented', 'by', 'those', 'that', 'do', 'not', 'to', 'the', 'point', 'that', 'sinister', 'conspiracy', 'theories', 'are', 'concocted', 'to', 'try', 'and', 'diminish', 'the', 'influence', 'of', 'education', 'and', 'a', 'proper', 'upbringing', 'sorta', 'like', 'how', 'ghetto', 'blacks', 'resent', 'those', 'of', 'us', 'better', 'off']",it heavily documented that successful people with a higher average iq are resented by those that do not to the point that sinister conspiracy theories are concocted to try and diminish the influence of education and a proper upbringing sorta like how ghetto blacks resent those of us better off,2,offensive,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,50,True
1178794715056967680_twitter,"['no', 'such', 'thing', 'as', 'lesbophobia', 'you', 'dumb', 'ass', 'dykes']",no such thing as lesbophobia you dumb ass dykes,0,hate,1.0,"['Women', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 1.0]",3,9,True
17448447_gab,"['luckily', 'the', 'iranian', 'people', 'did', 'not', 'bite', 'to', 'the', 'phoney', 'provocateurs', 'trying', 'to', 'create', 'violence', 'against', 'their', 'government', 'my', 'opinion', 'the', 'scum', 'rulers', 'of', 'the', 'western', 'world', 'are', 'in', 'trouble', 'and', 'we', 'are', 'at', 'the', 'precipice', 'of', 'either', 'they']",luckily the iranian people did not bite to the phoney provocateurs trying to create violence against their government my opinion the scum rulers of the western world are in trouble and we are at the precipice of either they,2,offensive,0.6666666666666666,['None'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,39,True
10722097_gab,"['i', 'am', 'confused', 'it', 'ok', 'to', 'violently', 'suppress', 'the', 'views', 'of', 'a', 'group', 'that', 'advocates', 'for', 'the', 'segregation', 'of', 'people', 'by', 'their', 'color', 'but', 'we', 'must', 'accept', 'and', 'tolerate', 'another', 'group', 'that', 'advocates', 'violence', 'against', 'other', 'religions', 'and', 'sexualities', 'charlottesville', 'speakfreely']",i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,41,False
17577402_gab,"['you', 'said', 'fake', 'news', 'faggot', 'it', 'clearly', 'not', 'whether', 'it', 'old', 'has', 'no', 'bearing', 'on', 'niggers', 'being', 'niggers', 'nine', 'years', 'or', 'ninety', 'they', 'are', 'still', 'retarded', 'af', 'and', 'that', 'shit', 'was', 'hilarious']",you said fake news faggot it clearly not whether it old has no bearing on niggers being niggers nine years or ninety they are still retarded af and that shit was hilarious,0,hate,0.6666666666666666,"['Women', 'Homosexual', 'African', 'Men', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,32,True
1143683682869436416_twitter,"['<user>', '<number>', 'americans', 'dead', 'because', 'of', 'an', 'illegal', 'immigrant', 'this', 'is', 'infuriating', 'enforce', 'our', 'laws', 'deport', 'them']",<user> <number> americans dead because of an illegal immigrant this is infuriating enforce our laws deport them,0,hate,0.6666666666666666,"['Women', 'Men', 'Refugee']","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5]",3,17,True
1179097432799563776_twitter,"['tfw', 'you', 'realize', 'woman', 'were', 'made', 'to', 'wear', 'skirts', 'because', 'it', 'made', 'it', 'easier', 'to', 'rape', 'them', 'hashtag', 'pants', 'gang']",tfw you realize woman were made to wear skirts because it made it easier to rape them hashtag pants gang,2,offensive,0.6666666666666666,['Women'],"[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0]",3,20,True
12816695_gab,"['is', 'it', 'we', 'are', 'a', 'global', 'minority', 'we', 'already', 'have', 'a', 'single', 'mother', 'gibs', 'state', 'that', 'institutionalized', 'cuckoldry', 'why', 'should', 'they', 'waste', 'more', 'resources', 'on', 'non', 'whites', 'wife', 'up', 'a', 'white', 'girl', 'take', 'care', 'of', 'your', 'white', 'kids', 'this', 'is', 'not', 'that', 'difficult']",is it we are a global minority we already have a single mother gibs state that institutionalized cuckoldry why should they waste more resources on non whites wife up a white girl take care of your white kids this is not that difficult,0,hate,0.6666666666666666,"['Caucasian', 'Arab', 'African', 'Hispanic', 'Asian', 'None', 'Indigenous', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",3,43,True
1118282845263421445_twitter,"['so', 'they', 'burnt', 'the', 'talmud', 'in', 'the', 'notre', 'dame', 'cathedral', 'now', 'jews', 'and', 'muzzies', 'celebrate', 'muzzie', 'cucks', 'and', 'jewish', 'bucks']",so they burnt the talmud in the notre dame cathedral now jews and muzzies celebrate muzzie cucks and jewish bucks,0,hate,0.6666666666666666,"['Islam', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]",3,20,True
1084856717026963457_twitter,"['<user>', 'what', 'a', 'fucking', 'nazi', 'goddamn', 'him', 'for', 'giving', 'delicious', 'food', 'to', 'them']",<user> what a fucking nazi goddamn him for giving delicious food to them,1,normal,0.6666666666666666,"['Other', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
1172183388800700416_twitter,"['<user>', 'ranking', 'of', 'jokers', 'in', 'order', 'heath', 'ledger', 'joaquin', 'phoenix', 'jared', 'leto']",<user> ranking of jokers in order heath ledger joaquin phoenix jared leto,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
16276804_gab,"['excellent', 'suggestion', 'from', 'the', 'anonymous', 'conservative', 'eliminate', 'all', 'counter', 'terrorism', 'programs', 'stop', 'the', 'surveillance', 'of', 'muslims', 'ship', 'the', 'muslim', 'refugees', 'to', 'leftist', 'areas', 'and', 'let', 'things', 'roll', 'until', 'the', 'leftists', 'in', 'the', 'cities', 'cry', 'uncle', 'and', 'decide', 'to', 'stop', 'importing', 'the', 'muslims']",excellent suggestion from the anonymous conservative eliminate all counter terrorism programs stop the surveillance of muslims ship the muslim refugees to leftist areas and let things roll until the leftists in the cities cry uncle and decide to stop importing the muslims,0,hate,1.0,"['Islam', 'Refugee', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,42,True
5461604_gab,"['that', 'faggot', 'piece', 'of', 'shit', 'to', 'the', 'right', 'is', 'german', 'not', 'swedish', 'although', 'his', 'kind', 'exists', 'here', 'too']",that faggot piece of shit to the right is german not swedish although his kind exists here too,0,hate,1.0,"['Caucasian', 'Homosexual']","[0.0, 1.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,18,True
10688848_gab,"['<user>', 'the', 'currynigger', 'racetraitor', 'i', 'hope', 'you', 'get', 'raped', 'in', 'public', 'then', 'covered', 'in', 'feces', 'stating', 'hopes', 'and', 'dreams', 'especially', 'violent', 'ones', 'is', 'protected', 'speech']",<user> the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,0,hate,1.0,"['Other', 'Indian', 'African']","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,25,True
1179100720458584066_twitter,"['its', 'dumb', 'bitch', 'season', 'all', 'year', 'round']",its dumb bitch season all year round,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0]",3,7,True
1118567055496708096_twitter,"['<user>', 'because', 'your', 'to', 'fat', 'bitch']",<user> because your to fat bitch,2,offensive,1.0,"['Other', 'Women', 'None']","[0.0, 0.0, 0.0, 0.5, 0.5, 0.5]",3,6,True
11832917_gab,"['project', 'go', 'to', 'normie', 'conservative', 'websites', 'call', 'regular', 'users', 'racist', 'neo', 'nazi', 'white', 'supremacist', 'bigots', 'keep', 'doing', 'it', 'till', 'every', 'cuckservative', 'becomes', 'immune', 'to', 'the', 'antiwhite', 'compendium', 'of', 'insults']",project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults,2,offensive,0.6666666666666666,"['Other', 'Caucasian', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,29,True
1087267628123533313_twitter,"['nazis', 'have', 'requested', 'dan', 'be', 'put', 'in', 'a', 'wheelchair', 'so', 'he', 'cannot', 'get', 'to', 'women', 'or', 'the', 'thermostat', 'to', 'knock', 'them', 'out']",nazis have requested dan be put in a wheelchair so he cannot get to women or the thermostat to knock them out,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
16596733_gab,"['sadly', 'many', 'will', 'swallow', 'the', 'lies', 'add', 'the', 'twatter', 'purge', 'which', 'no', 'doubt', 'western', 'govs', 'are', 'also', 'involved', 'in', 'europe', 'is', 'moving', 'to', 'totalitarian', 'states', 'be', 'ready', 'to', 'fight', 'for', 'your', 'freedom', 'or', 'be', 'a', 'subservient', 'of', 'islam', 'moslemsaretheproblem']",sadly many will swallow the lies add the twatter purge which no doubt western govs are also involved in europe is moving to totalitarian states be ready to fight for your freedom or be a subservient of islam moslemsaretheproblem,0,hate,0.6666666666666666,"['Islam', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0]",3,39,True
20906157_gab,"['i', 'think', 'it', 'is', 'because', 'you', 'are', 'full', 'of', 'shit', 'and', 'refuse', 'to', 'budge', 'on', 'the', 'kike', 'narrative', 'that', 'you', 'have', 'been', 'brainwashed', 'to', 'believe', 'is', 'the', 'only', 'way', 'forward']",i think it is because you are full of shit and refuse to budge on the kike narrative that you have been brainwashed to believe is the only way forward,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,30,True
1178326307433787392_twitter,"['<user>', 'back', 'pack', 'full', 'of', 'white', 'claws']",<user> back pack full of white claws,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0]",3,7,False
2320481_gab,"['found', 'a', 'publisher', 'that', 'publishes', 'work', 'only', 'by', 'lesbians', 'how', 'would', 'a', 'person', 'screen', 'for', 'that', 'sort', 'of', 'qualification', 'is', 'there', 'a', 'special', 'lesbian', 'test', 'that', 'i', 'am', 'unaware', 'of', 'maybe', 'it', 'like', 'a', 'blood', 'test', 'but', 'gay']",found a publisher that publishes work only by lesbians how would a person screen for that sort of qualification is there a special lesbian test that i am unaware of maybe it like a blood test but gay,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
1179101154531299328_twitter,"['0', 'u0', 'lmao', 'wow', 'fuck', 'you', 'too', '😂', '😂']",0 u0 lmao wow fuck you too 😂 😂,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
12388273_gab,"['you', 'ugly', 'fat', 'nigger', 'what', 'are', 'you', 'doing', 'in', 'a', 'white', 'internet', 'zone', 'your', 'balls', 'will', 'be', 'kk', 'ed', 'for', 'this', 'in', 'real', 'life', 'do', 'you', 'understand', 'what', 'you', 'did', 'wrong', 'me', 'nigga']",you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,0,hate,0.6666666666666666,"['Women', 'Caucasian', 'Men', 'African']","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,33,True
1233875514709958662_twitter,"['that', 'yeboah', 'chick', 'does', 'the', 'most', 'to', 'prove', 'shes', 'street', 'and', 'ghetto', 'like', 'relax', 'sisterin', 'dear']",that yeboah chick does the most to prove shes street and ghetto like relax sisterin dear,2,offensive,1.0,"['None', 'Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0]",3,16,True
1179063023450968064_twitter,"['<user>', '<user>', 'this', 'ladies', 'and', 'gentlemen', 'is', 'white', 'privilege', 'we', 'all', 'know', 'what', 'would', 'have', 'happened', 'had', 'it', 'been', 'black', 'man', 'in', 'a', 'white', 'woman', 'house']",<user> <user> this ladies and gentlemen is white privilege we all know what would have happened had it been black man in a white woman house,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
22646240_gab,"['and', 'they', 'are', 'using', 'highly', 'leveraged', 'stolen', 'money', 'to', 'buy', 'us', 'out', 'our', 'leaders', 'think', 'its', 'great', 'fair', 'trade', 'and', 'free', 'market', 'capitalism', 'in', 'action', 'do', 'not', 'like', 'it', 'what', 'r', 'u', 'some', 'kind', 'of', 'nazi', 'commie']",and they are using highly leveraged stolen money to buy us out our leaders think its great fair trade and free market capitalism in action do not like it what r u some kind of nazi commie,2,offensive,1.0,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5]",3,37,True
13134095_gab,"['sheryl', 'sandberg', 'is', 'not', 'a', 'proto', 'feminist', 'anyway', 'many', 'do', 'not', 'like', 'her', 'because', 'her', 'experiences', 'are', 'indeed', 'very', '<percent>', 'er', 'but', 'like', 'are', 'rich', 'women', 'supposed', 'to', 'not', 'be', 'feminists', 'should', 'the', 'be', 'opposed', 'to', 'full', 'equality', 'of', 'opportunity', 'it', 'just', 'seems', 'like', 'a', 'silly', 'pot', 'shot', 'at', 'successful', 'women', 'to', 'me']",sheryl sandberg is not a proto feminist anyway many do not like her because her experiences are indeed very <percent> er but like are rich women supposed to not be feminists should the be opposed to full equality of opportunity it just seems like a silly pot shot at successful women to me,1,normal,0.6666666666666666,['Women'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,53,False
