id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
1179082068946493440_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'i', 'am', 'not', 'saying', 'that', 'at', 'all', 'what', 'i', 'am', 'saying', 'is', 'that', 'during', 'that', 'jim', 'crow', 'all', 'black', 'people', 'had', 'an', 'understanding', 'that', 'white', 'supremacy', 'was', 'the', 'biggest', 'threat', 'now', 'immigrants', 'come', 'here', 'to', 'compete', 'against', 'everyone', 'else', 'they', 'do', 'not', 'recognize', 'our', 'continual', 'struggle']",<user> <user> <user> <user> <user> <user> i am not saying that at all what i am saying is that during that jim crow all black people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they do not recognize our continual struggle,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,52,False
6845040_gab,"['we', 'have', '<number>', 'million', 'invaders', 'and', 'refugees', 'work', 'hard', 'for', 'them']",we have <number> million invaders and refugees work hard for them,2,offensive,0.6666666666666666,"['None', 'Women', 'Men', 'Refugee']","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,11,True
22618862_gab,"['what', 'nation', 'has', 'a', 'jew', 'started', 'what', 'nation', 'hate', 'to', 'burst', 'your', 'yid', 'cum', 'bubble', 'israel', 'was', 'annexed', 'from', 'a', 'native', 'population', 'of', 'semites', 'under', 'brittish', 'rule', 'and', 'granted', 'to', 'another', 'group', 'of', 'sand', 'niggers', 'so', 'i', 'ask', 'again', 'name', '<number>', 'fucking', 'nation', 'kikes', 'made', 'again', 'i', 'will', 'wait']",what nation has a jew started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name <number> fucking nation kikes made again i will wait,0,hate,1.0,"['African', 'Arab', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0]",3,49,True
1122287684163076096_twitter,"['yeah', 'those', 'skyscrapers', 'i', 'totally', 'recognize', 'those', 'from', 'dc', '🙃', 'me', 'tv', 'wonder', 'woman']",yeah those skyscrapers i totally recognize those from dc 🙃 me tv wonder woman,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
22782267_gab,"['leftie', 'americans', 'say', 'arabs', 'are', 'white', 'leftie', 'brits', 'say', 'arabs', 'are', 'asian', 'so', 'the', 'left', 'really', 'does', 'believe', 'people', 'are', 'transracial', 'or', 'is', 'the', 'left', 'complicit', 'with', 'violently', 'criminal', 'arabs']",leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs,2,offensive,1.0,"['Caucasian', 'Arab', 'Asian']","[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",3,30,True
1178582515457708032_twitter,"['lh', 'wtf', 'i', 'am', 'weak', 'this', 'girl', 'retarded', 'lmfao']",lh wtf i am weak this girl retarded lmfao,2,offensive,1.0,"['Other', 'Women', 'Disability']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,9,True
2544722_gab,"['<user>', 'turkish', 'immigrants', 'in', 'germany', 'did', 'invent', 'that', 'wonderful', 'post', 'pub', 'delicacy', 'the', 'döner', 'kebab', 'so', 'that', 'drunk', 'people', 'could', 'eat', 'shwarma', 'whilst', 'stumbling', 'home', 'i', 'can', 'not', 'imagine', 'that', 'mo', 'or', 'al', 'would', 'be', 'one', 'bit', 'happy', 'with', 'their', 'entrepreneurial', 'spirit', 'unleashed', 'by', 'wonderful', 'western', 'freedom']",<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom,1,normal,0.6666666666666666,"['Refugee', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
22429387_gab,"['do', 'u', 'find', 'it', 'ironic', 'that', 'you', 'prefer', 'non', 'white', 'women', 'while', 'demeaning', 'all', 'white', 'women', 'for', 'the', 'small', 'and', 'gender', 'similar', 'percentage', 'that', 'race', 'mix']",do u find it ironic that you prefer non white women while demeaning all white women for the small and gender similar percentage that race mix,2,offensive,0.3333333333333333,"['Women', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
13441576_gab,"['whats', 'a', '<number>', 'year', 'old', 'nigger', 'doing', 'on', 'campus']",whats a <number> year old nigger doing on campus,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,9,True
1178674968479047680_twitter,"['<user>', 'i', 'hope', 'you', 'are', 'never', 'kidnapped', 'raped', 'in', 'a', 'horrible', 'accident', 'because', 'that', 'cop', 'that', 'you', 'were', 'a', 'dumb', 'bitch', 'to', 'is', 'exactly', 'who', 'you', 'are', 'gonna', 'need', 'to', 'save', 'you']",<user> i hope you are never kidnapped raped in a horrible accident because that cop that you were a dumb bitch to is exactly who you are gonna need to save you,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,32,False
1179041529052237825_twitter,"['niggas', 'is', 'faggots', 'bidding', 'like', 'that', 'if', 'u', 'ask', 'me']",niggas is faggots bidding like that if u ask me,1,normal,0.6666666666666666,"['None', 'Homosexual', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
23826033_gab,"['nick', 'fuentes', 'confirmed', 'spic', 'neocon']",nick fuentes confirmed spic neocon,0,hate,0.6666666666666666,['Hispanic'],"[0.0, 0.0, 0.0, 1.0, 0.0]",3,5,True
12223373_gab,"['based', 'on', 'your', 'logic', 'we', 'should', 'be', 'hanging', 'niggers', 'today', 'too']",based on your logic we should be hanging niggers today too,0,hate,0.6666666666666666,"['Other', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0]",3,11,True
1178634815551234048_twitter,"['<user>', 'let', 'us', 'not', 'forget', 'that', 'pakistan', 'is', 'a', 'islamist', 'sharia', 'country', 'that', 'supports', 'terrorist', 'groups', 'around', 'the', 'world', 'so', 'they', 'do', 'in', 'india', 'in', 'fact', 'if', 'muslim', 'invaders', 'would', 'not', 'have', 'raped', 'india', 'that', 'shitty', 'nuke', 'state', 'would', 'not', 'even', 'exist']",<user> let us not forget that pakistan is a islamist sharia country that supports terrorist groups around the world so they do in india in fact if muslim invaders would not have raped india that shitty nuke state would not even exist,0,hate,1.0,"['Islam', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,42,True
8774269_gab,"['shrinking', 'the', 'bloated', 'wasteful', 'epa', 'is', 'a', 'good', 'start', 'we', 'need', 'dept', 'of', 'education', 'to', 'vanish', 'completely', 'federal', 'funding', 'of', 'marxist', 'colleges', 'and', 'planned', 'parenthood', 'needs', 'to', 'stop', 'hb1', 'visa', 'program', 'should', 'end', 'social', 'programs', 'for', 'legal', 'and', 'illegal', 'immigrants', 'should', 'end', 'time', 'to', 'stop', 'spending']",shrinking the bloated wasteful epa is a good start we need dept of education to vanish completely federal funding of marxist colleges and planned parenthood needs to stop hb1 visa program should end social programs for legal and illegal immigrants should end time to stop spending,2,offensive,0.6666666666666666,"['Other', 'Women', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]",3,46,True
14691844_gab,"['just', 'sit', 'and', 'fucking', 'listen', '<number>', 'roy', 'moore', 'will', 'win', '<number>', 'msm', 'will', 'proclaim', 'the', 'end', 'of', 'the', 'republican', 'party', '<number>', 'a', 'nigger', 'will', 'get', 'shot', 'by', 'a', 'white', 'cop', 'or', 'someone', 'will', 'claim', 'to', 'be', 'sodomized', 'by', 'an', 'old', 'jew', 'the', 'world', 'will', 'go', 'on']",just sit and fucking listen <number> roy moore will win <number> msm will proclaim the end of the republican party <number> a nigger will get shot by a white cop or someone will claim to be sodomized by an old jew the world will go on,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,46,True
10714168_gab,"['charlottesville', 'did', 'not', 'have', 'the', 'intended', 'impact', 'only', 'one', 'died', 'no', 'one', 'arrested', 'no', 'neighborhoods', 'burned', 'no', 'police', 'cars', 'torched', 'no', 'stores', 'looted', 'no', 'brick', 'rock', 'throwing', 'at', 'police', 'dindunuffins', 'dindunuffin', 'liquor', 'stores', 'intact', 'non', 'event', 'for', 'antifa', 'blm', 'baltimore', 'should', 'provide', 'much', 'more', 'lively', 'targets']",charlottesville did not have the intended impact only one died no one arrested no neighborhoods burned no police cars torched no stores looted no brick rock throwing at police dindunuffins dindunuffin liquor stores intact non event for antifa blm baltimore should provide much more lively targets,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,46,False
324N5FAHSXCKZ5OS68BGDFK3SBPKV0_nf_3,"['we', 'have', 'been', 'much', 'better', 'than', 'brugge', 'we', 'have', 'had', 'more', 'chances', 'and', 'we', 'have', 'controlled', 'the', 'game', 'the', 'two', 'chances', 'they', 'had', 'they', 'scored', 'cuz', 'courtois', 'is', 'a', 'fucking', 'bum']",we have been much better than brugge we have had more chances and we have controlled the game the two chances they had they scored cuz courtois is a fucking bum,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,31,False
1178867069414043648_twitter,"['fucking', 'hate', 'white', 'people']",fucking hate white people,0,hate,1.0,['Caucasian'],"[0.3333333333333333, 1.0, 1.0, 0.6666666666666666]",3,4,True
1179046168044736512_twitter,"['atlanta', 'and', 'the', 'gsu', 'campus', 'smells', 'like', 'feces', 'at', 'all', 'times', 'i', 'fucking', 'hate', 'this', 'city']",atlanta and the gsu campus smells like feces at all times i fucking hate this city,2,offensive,1.0,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,16,True
22862107_gab,"['can', 'this', 'teacher', 'sound', 'even', 'more', 'ghetto', 'and', 'dumb', 'then', 'she', 'is']",can this teacher sound even more ghetto and dumb then she is,2,offensive,1.0,"['None', 'Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.0]",3,12,True
1174410799114272768_twitter,"['eminem', 'is', 'the', 'greatest', 'rapper', 'to', 'me', 'and', 'it', 'not', 'because', 'he', 'white', 'or', 'because', 'of', 'how', 'many', 'businesses', 'he', 'does', 'or', 'does', 'not', 'own']",eminem is the greatest rapper to me and it not because he white or because of how many businesses he does or does not own,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
27365651_gab,"['i', 'bet', 'the', 'nigger', 'didnt', 'have', 'a', 'green', 'card']",i bet the nigger didnt have a green card,0,hate,0.6666666666666666,"['Women', 'Men', 'African']","[0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5]",3,9,True
24977552_gab,"['she', 'did', 'not', 'dyke', 'her', 'haircut', 'did', 'she', 'dat', 'bod', 'tho']",she did not dyke her haircut did she dat bod tho,2,offensive,1.0,['Homosexual'],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,11,True
1178924362688339970_twitter,"['is', 'it', 'in', 'the', 'queer', 'eye', 'contract', 'that', 'when', 'they', 'are', 'doing', 'the', 'wrap', 'up', 'at', 'their', 'special', 'event', 'they', 'have', 'to', 'mention', 'specifically', 'in', 'a', 'speech', 'that', 'they', 'had', 'assistance', 'from', '<number>', 'gay', 'men']",is it in the queer eye contract that when they are doing the wrap up at their special event they have to mention specifically in a speech that they had assistance from <number> gay men,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,35,False
1174848185342316545_twitter,"['freak', 'hoe', 'will', 'forever', 'snap']",freak hoe will forever snap,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 1.0, 0.0, 0.0, 0.0]",3,5,True
1088128328685572097_twitter,"['<user>', '<user>', 'shes', 'so', 'hot']",<user> <user> shes so hot,1,normal,1.0,['None'],"[0, 0, 0, 0, 0]",3,5,False
27551024_gab,"['<number>', '3', 'rds', 'of', 'gen', 'z', 'identify', 'as', 'something', 'other', 'than', 'heterosexual', 'we', 'are', 'living', 'in', 'gay', 'pride', 'month', 'shut', 'the', 'fuck', 'up', 'sodomite']",<number> 3 rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite,0,hate,0.6666666666666666,"['Other', 'Homosexual']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0]",3,24,True
20505552_gab,"['nice', 'i', 'like', 'where', 'ur', 'head', 'is', 'kike', 'rinds']",nice i like where ur head is kike rinds,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333]",3,9,True
1089691961001500672_twitter,"['<user>', 'bub', 'happily', 'crawls', 'into', 'her', 'arms', 'hugging', 'into', 'her', 'neck', 'with', 'a', 'coo']",<user> bub happily crawls into her arms hugging into her neck with a coo,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
1086836550153973760_twitter,"['compliments', 'from', 'women', 'are', 'more', 'appreciated', 'by', 'me', 'than', 'a', 'man', 'compliment', 'bitches', 'be', 'mean', 'so', 'if', 'she', 'says', 'you', 'cute', 'you', 'cute', 'hun']",compliments from women are more appreciated by me than a man compliment bitches be mean so if she says you cute you cute hun,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,24,True
14316860_gab,"['oo', 'i', 'had', 'no', 'idea', 'it', 'could', 'get', 'even', 'better', 'yes', 'please', 'start', 'talking', 'about', 'this', 'you', 'crazy', 'anti', 'america', 'nigger', 'mother', 'fucks']",oo i had no idea it could get even better yes please start talking about this you crazy anti america nigger mother fucks,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666, 0.6666666666666666]",3,23,True
1106362301962166272_twitter,"['seriously', 'kellyanne', 'and', 'chris', 'have', 'the', 'shiftiest', 'chemistry', 'she', 'can', '’', 't', 'behave', 'like', 'a', 'lady', 'and', 'makes', 'the', 'president', 'look', 'ghetto']",seriously kellyanne and chris have the shiftiest chemistry she can ’ t behave like a lady and makes the president look ghetto,2,offensive,0.6666666666666666,"['Other', 'Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0]",3,22,True
1208731_gab,"['my', 'god', 'but', 'i', 'am', 'an', 'opinionated', 'bitch', 'today', 'but', 'just', 'sayin', 'chelsea', 'has', 'rather', 'redeemed', 'herself', 'lately', 'hats', 'off', 'to', 'her', 'thought', 'she', 'was', 'a', 'worm', 'but', 'she', 'turned']",my god but i am an opinionated bitch today but just sayin chelsea has rather redeemed herself lately hats off to her thought she was a worm but she turned,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
1178996640205721605_twitter,"['<user>', '<user>', 'this', 'bitch', 'knows', 'what', 'up']",<user> <user> this bitch knows what up,1,normal,1.0,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0]",3,7,False
9151871_gab,"['the', 'u.s.', 'government', 'has', 'not', 'changed', 'in', 'its', 'defense', 'of', 'homosexual', 'interests', 'against', 'russia', 'which', 'has', 'kept', 'its', 'ban', 'on', 'homosexual', 'propaganda', 'to', 'children', 'julio', 'severo', 'biggaytrump', 'trump']",the u.s. government has not changed in its defense of homosexual interests against russia which has kept its ban on homosexual propaganda to children julio severo biggaytrump trump,2,offensive,0.3333333333333333,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
1098753368942616577_twitter,"['<user>', 'from', '<number>', 'm', 'illegal', 'aliens', 'and', '<number>', 'm', 'dead', 'people', '🤡']",<user> from <number> m illegal aliens and <number> m dead people 🤡,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
14047314_gab,"['lol', 'i', 'hear', 'people', 'say', 'shit', 'like', 'europeans', 'were', 'the', 'first', 'illegal', 'immigrants', 'go', 'back', 'to', 'europe', 'so', 'by', 'thier', 'logic', 'we', 'should', 'consider', 'illegals', 'as', 'enemy', 'combatants', 'and', 'start', 'shooting', 'people', 'at', 'the', 'border', 'if', 'they', 'pose', 'such', 'a', 'threat', 'to', 'our', 'nation']",lol i hear people say shit like europeans were the first illegal immigrants go back to europe so by thier logic we should consider illegals as enemy combatants and start shooting people at the border if they pose such a threat to our nation,2,offensive,0.3333333333333333,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,44,False
25953044_gab,"['to', 'stop', 'islam', 'is', 'not', 'the', 'only', 'goal', 'we', 'should', 'have', 'but', 'we', 'should', 'also', 'be', 'creating', 'advantages', 'for', 'those', 'who', 'do', 'not', 'try', 'and', 'control', 'by', 'violence', 'and', 'intimidation']",to stop islam is not the only goal we should have but we should also be creating advantages for those who do not try and control by violence and intimidation,2,offensive,0.6666666666666666,['Islam'],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,30,True
23903588_gab,"['can', 'not', 'wait', 'to', 'see', 'the', 'raghead', 'after', 'a', 'heart', 'attack', 'with', 'his', 'newly', 'found', 'free', 'healthcare', 'turn', 'down', 'a', 'pig', 'heart', 'valve', 'to', 'stay', 'alive', 'would', 'not', 'be', 'surprised', 'if', 'we', 'have', 'halal', 'certified', 'chicken', 'valves', 'for', 'them', 'instead']",can not wait to see the raghead after a heart attack with his newly found free healthcare turn down a pig heart valve to stay alive would not be surprised if we have halal certified chicken valves for them instead,0,hate,0.6666666666666666,"['Islam', 'Arab']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5]",3,40,True
1166027937319137280_twitter,"['juvenile', 'was', 'really', 'uplifting', 'women', 'on', 'his', 'song', 'rodeo', 'yessir', 'this', 'the', 'bubble', 'right', 'hurr', 'you', 'are', 'all', 'beautiful', 'women', 'if', 'ya', 'insecure']",juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,23,False
9505945_gab,"['i', 'dont', 'even', 'want', 'her', 'on', 'the', 'same', 'planet', 'as', 'dr', 'ben', 'carson', 'she', 'symbolizes', 'everything', 'he', 'is', 'not', 'a', 'low', 'life', 'ghetto', 'queen']",i dont even want her on the same planet as dr ben carson she symbolizes everything he is not a low life ghetto queen,2,offensive,0.6666666666666666,"['Other', 'Women', 'African']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5]",3,24,True
